Date,Open,High,Low,Close
30-October-2007,,,,9644.44,
31-October-2007,,,,9796.86,
1-November-2007,,,,9646.61,
2-November-2007,,,,9742.43,
5-November-2007,,,,9847.02,
6-November-2007,,,,9803.03,
7-November-2007,,,,9695.13,
8-November-2007,,,,9610.91,
9-November-2007,,,,9756.88,
12-November-2007,,,,9619.64,
13-November-2007,,,,9801.29,
14-November-2007,,,,10039.38,
15-November-2007,,,,10227.66,
16-November-2007,,,,10380.73,
19-November-2007,,,,10672.89,
20-November-2007,,,,10691.16,
21-November-2007,,,,10265.23,
22-November-2007,,,,10060.87,
23-November-2007,,,,10171.43,
26-November-2007,,,,10343.25,
27-November-2007,,,,10372.07,
28-November-2007,,,,10375.30,
29-November-2007,,,,10389.75,
30-November-2007,,,,10526.02,
3-December-2007,,,,10786.20,
4-December-2007,,,,10956.51,
5-December-2007,,,,11271.96,
6-December-2007,,,,11360.73,
7-December-2007,,,,11342.27,
10-December-2007,,,,11530.92,
11-December-2007,,,,11667.84,
12-December-2007,,,,11884.99,
13-December-2007,,,,12007.33,
14-December-2007,,,,12195.50,
17-December-2007,,,,11840.02,
18-December-2007,,,,11818.12,
19-December-2007,,,,11915.36,
20-December-2007,,,,11813.32,
24-December-2007,,,,11980.57,
26-December-2007,,,,12342.49,
27-December-2007,,,,12628.74,
28-December-2007,,,,12901.29,
31-December-2007,,,,13348.37,
1-January-2008,,,,13703.07,
2-January-2008,,,,13908.97,
3-January-2008,,,,13896.71,
4-January-2008,,,,13884.11,
7-January-2008,,,,13975.19,
8-January-2008,,,,13516.13,
9-January-2008,,,,13369.95,
10-January-2008,,,,12858.63,
11-January-2008,,,,12694.02,
14-January-2008,,,,12862.39,
15-January-2008,,,,12755.29,
16-January-2008,,,,12522.21,
17-January-2008,,,,12740.29,
18-January-2008,,,,12160.45,
21-January-2008,,,,10911.66,
22-January-2008,,,,10028.39,
23-January-2008,,,,10425.34,
24-January-2008,,,,10013.96,
25-January-2008,,,,10420.90,
28-January-2008,,,,10303.51,
29-January-2008,,,,10377.67,
30-January-2008,,,,10146.86,
31-January-2008,,,,10124.42,
1-February-2008,,,,10072.32,
4-February-2008,,,,10361.78,
5-February-2008,,,,10466.78,
6-February-2008,,,,10412.81,
7-February-2008,,,,10202.63,
8-February-2008,,,,9920.35,
11-February-2008,,,,9440.10,
12-February-2008,,,,9173.68,
13-February-2008,,,,9049.70,
14-February-2008,,,,9407.76,
15-February-2008,,,,9621.13,
18-February-2008,,,,9755.35,
19-February-2008,,,,9795.54,
20-February-2008,,,,9631.26,
21-February-2008,,,,9692.99,
22-February-2008,,,,9595.41,
25-February-2008,,,,9526.28,
26-February-2008,,,,9648.49,
27-February-2008,,,,9673.86,
28-February-2008,,,,9668.13,
29-February-2008,,,,9628.13,
3-March-2008,,,,9238.35,
4-March-2008,,,,8953.28,
5-March-2008,,,,8809.79,
7-March-2008,,,,8409.18,
10-March-2008,,,,8248.73,
11-March-2008,,,,8559.10,
12-March-2008,,,,8531.92,
13-March-2008,,,,8075.18,
14-March-2008,,,,8079.50,
17-March-2008,,,,7522.23,
18-March-2008,,,,7365.20,
19-March-2008,,,,7222.20,
24-March-2008,,,,6950.12,
25-March-2008,,,,7284.64,
26-March-2008,,,,7438.96,
27-March-2008,,,,7526.78,
28-March-2008,,,,7901.98,
31-March-2008,,,,7841.62,
1-April-2008,,,,7861.76,
2-April-2008,,,,7912.14,
3-April-2008,,,,7840.29,
4-April-2008,,,,7714.99,
7-April-2008,,,,7777.94,
8-April-2008,,,,7814.17,
9-April-2008,,,,7941.11,
10-April-2008,,,,8031.06,
11-April-2008,,,,8081.43,
15-April-2008,,,,8204.39,
16-April-2008,,,,8351.14,
17-April-2008,,,,8531.36,
21-April-2008,,,,8752.83,
22-April-2008,,,,8798.08,
23-April-2008,,,,8799.86,
24-April-2008,,,,8741.01,
25-April-2008,,,,8727.72,
28-April-2008,,,,8709.82,
29-April-2008,,,,8785.31,
30-April-2008,,,,8773.57,
2-May-2008,,,,8821.71,
5-May-2008,,,,8845.35,
6-May-2008,,,,8749.24,
7-May-2008,,,,8727.17,
8-May-2008,,,,8689.04,
9-May-2008,,,,8505.64,
12-May-2008,,,,8403.56,
13-May-2008,,,,8397.71,
14-May-2008,,,,8434.49,
15-May-2008,,,,8546.41,
16-May-2008,,,,8620.26,
20-May-2008,,,,8658.61,
21-May-2008,,,,8788.98,
22-May-2008,,,,8663.84,
23-May-2008,,,,8517.43,
26-May-2008,,,,8318.20,
27-May-2008,,,,8210.08,
28-May-2008,,,,8237.09,
29-May-2008,,,,8181.07,
30-May-2008,,,,8133.04,
2-June-2008,,,,7959.51,
3-June-2008,,,,7882.29,
4-June-2008,,,,7720.26,
5-June-2008,,,,7735.59,
6-June-2008,,,,7696.05,
9-June-2008,,,,7416.54,
10-June-2008,,,,7341.16,
11-June-2008,,,,7467.30,
12-June-2008,,,,7525.90,
13-June-2008,,,,7581.72,
16-June-2008,,,,7669.11,
17-June-2008,,,,7781.30,
18-June-2008,,,,7775.29,
19-June-2008,,,,7660.42,
20-June-2008,,,,7397.66,
23-June-2008,,,,7136.30,
24-June-2008,,,,7006.42,
25-June-2008,,,,7058.02,
26-June-2008,,,,7129.08,
27-June-2008,,,,6938.07,
30-June-2008,,,,6701.96,
1-July-2008,,,,6385.11,
2-July-2008,,,,6506.80,
3-July-2008,,,,6349.17,
4-July-2008,,,,6449.67,
7-July-2008,,,,6593.01,
8-July-2008,,,,6562.62,
9-July-2008,,,,6789.88,
10-July-2008,,,,6809.24,
11-July-2008,,,,6713.66,
14-July-2008,,,,6640.06,
15-July-2008,,,,6430.90,
16-July-2008,,,,6324.45,
17-July-2008,,,,6387.12,
18-July-2008,,,,6455.89,
21-July-2008,,,,6437.98,
22-July-2008,,,,6536.42,
23-July-2008,,,,6812.64,
24-July-2008,,,,6796.11,
25-July-2008,,,,6778.78,
28-July-2008,,,,6912.98,
29-July-2008,,,,6831.01,
30-July-2008,,,,6927.60,
31-July-2008,,,,6912.79,
1-August-2008,,,,6980.10,
4-August-2008,,,,7103.34,
5-August-2008,,,,7192.79,
6-August-2008,,,,7144.13,
7-August-2008,,,,7166.99,
8-August-2008,,,,7181.74,
11-August-2008,,,,7271.35,
12-August-2008,,,,7220.42,
13-August-2008,,,,7229.77,
14-August-2008,,,,7110.44,
18-August-2008,,,,7036.61,
19-August-2008,,,,7012.74,
20-August-2008,,,,7066.23,
21-August-2008,,,,6937.02,
22-August-2008,,,,6925.85,
25-August-2008,,,,6922.25,
26-August-2008,,,,6912.62,
27-August-2008,,,,6859.91,
28-August-2008,,,,6782.30,
29-August-2008,,,,6891.64,
1-September-2008,,,,6891.39,
2-September-2008,,,,6982.39,
4-September-2008,,,,6974.37,
5-September-2008,,,,6905.22,
8-September-2008,,,,6982.77,
9-September-2008,,,,6964.61,
10-September-2008,,,,6903.42,
11-September-2008,,,,6818.93,
12-September-2008,,,,6711.54,
15-September-2008,,,,6380.47,
16-September-2008,,,,6289.41,
17-September-2008,,,,6214.75,
18-September-2008,,,,6075.43,
19-September-2008,,,,6215.99,
22-September-2008,,,,6194.11,
23-September-2008,,,,6092.97,
24-September-2008,,,,6101.51,
25-September-2008,,,,6050.03,
26-September-2008,,,,5861.78,
29-September-2008,,,,5553.03,
30-September-2008,,,,5577.47,
1-October-2008,,,,5606.80,
3-October-2008,,,,5465.40,
6-October-2008,,,,5086.93,
7-October-2008,,,,4976.39,
8-October-2008,,,,4699.19,
10-October-2008,,,,4355.45,
13-October-2008,,,,4514.15,
14-October-2008,,,,4615.89,
15-October-2008,,,,4393.45,
16-October-2008,,,,4286.36,
17-October-2008,,,,4167.86,
20-October-2008,,,,4112.82,
21-October-2008,,,,4196.28,
22-October-2008,,,,4111.69,
23-October-2008,,,,3965.70,
24-October-2008,,,,3661.83,
27-October-2008,,,,3478.84,
28-October-2008,,,,3711.61,
29-October-2008,,,,3674.61,
31-October-2008,,,,3765.11,
3-November-2008,,,,3927.10,
4-November-2008,,,,4035.11,
5-November-2008,,,,3964.78,
6-November-2008,,,,3880.27,
7-November-2008,,,,3900.10,
10-November-2008,,,,3988.03,
11-November-2008,,,,3888.01,
12-November-2008,,,,3813.38,
14-November-2008,,,,3765.05,
17-November-2008,,,,3661.39,
18-November-2008,,,,3558.66,
19-November-2008,,,,3493.12,
20-November-2008,,,,3385.34,
21-November-2008,,,,3390.76,
24-November-2008,,,,3363.96,
25-November-2008,,,,3333.42,
26-November-2008,,,,3314.89,
28-November-2008,,,,3304.61,
1-December-2008,,,,3297.73,
2-December-2008,,,,3252.41,
3-December-2008,,,,3265.10,
4-December-2008,,,,3331.80,
5-December-2008,,,,3323.54,
8-December-2008,,,,3343.20,
10-December-2008,,,,3395.45,
11-December-2008,,,,3443.59,
12-December-2008,,,,3530.96,
15-December-2008,,,,3659.09,
16-December-2008,,,,3776.65,
17-December-2008,,,,3678.56,
18-December-2008,,,,3711.95,
19-December-2008,,,,3744.02,
22-December-2008,,,,3734.95,
23-December-2008,,,,3639.18,
24-December-2008,,,,3600.20,
26-December-2008,,,,3548.54,
29-December-2008,,,,3571.51,
30-December-2008,,,,3635.48,
31-December-2008,,,,3683.11,
1-January-2009,,,,3810.41,
2-January-2009,,,,3870.45,
5-January-2009,,,,3917.37,
6-January-2009,,,,3908.55,
7-January-2009,,,,3662.52,
9-January-2009,,,,3555.60,
12-January-2009,,,,3495.25,
13-January-2009,,,,3442.35,
14-January-2009,,,,3485.69,
15-January-2009,,,,3410.48,
16-January-2009,,,,3412.77,
19-January-2009,,,,3451.46,
20-January-2009,,,,3439.09,
21-January-2009,,,,3372.65,
22-January-2009,,,,3304.95,
23-January-2009,,,,3255.54,
27-January-2009,,,,3266.54,
28-January-2009,,,,3304.98,
29-January-2009,,,,3303.41,
30-January-2009,,,,3339.05,
2-February-2009,,,,3287.95,
3-February-2009,,,,3274.03,
4-February-2009,,,,3273.09,
5-February-2009,,,,3245.30,
6-February-2009,,,,3279.24,
9-February-2009,,,,3332.71,
10-February-2009,,,,3342.52,
11-February-2009,,,,3350.97,
12-February-2009,,,,3374.79,
13-February-2009,,,,3395.58,
16-February-2009,,,,3324.14,
17-February-2009,,,,3245.99,
18-February-2009,,,,3226.06,
19-February-2009,,,,3214.10,
20-February-2009,,,,3160.59,
24-February-2009,,,,3116.11,
25-February-2009,,,,3134.69,
26-February-2009,,,,3112.77,
27-February-2009,,,,3106.01,
2-March-2009,,,,3049.28,
3-March-2009,,,,3009.56,
4-March-2009,,,,2990.17,
5-March-2009,,,,2936.01,
6-March-2009,,,,2911.73,
9-March-2009,,,,2866.68,
12-March-2009,,,,2877.27,
13-March-2009,,,,2934.06,
16-March-2009,,,,2998.49,
17-March-2009,,,,3010.31,
18-March-2009,,,,3064.48,
19-March-2009,,,,3097.53,
20-March-2009,,,,3114.38,
23-March-2009,,,,3176.92,
24-March-2009,,,,3155.45,
25-March-2009,,,,3165.46,
26-March-2009,,,,3187.34,
27-March-2009,,,,3238.11,
30-March-2009,,,,3200.05,
31-March-2009,,,,3246.63,
1-April-2009,,,,3339.87,
2-April-2009,,,,3436.92,
6-April-2009,,,,3547.24,
8-April-2009,,,,3705.97,
9-April-2009,,,,3767.55,
13-April-2009,,,,3915.16,
15-April-2009,,,,4123.45,
16-April-2009,,,,3928.99,
17-April-2009,,,,3951.56,
20-April-2009,,,,4011.15,
21-April-2009,,,,4027.98,
22-April-2009,,,,3962.68,
23-April-2009,,,,3999.78,
24-April-2009,,,,4068.26,
27-April-2009,,,,4027.14,
28-April-2009,,,,3888.32,
29-April-2009,,,,3940.90,
4-May-2009,,,,4081.70,
5-May-2009,,,,4162.58,
6-May-2009,,,,4153.01,
7-May-2009,,,,4263.60,
8-May-2009,,,,4277.26,
11-May-2009,,,,4185.32,
12-May-2009,,,,4240.71,
13-May-2009,,,,4220.21,
14-May-2009,,,,4244.15,
15-May-2009,,,,4279.60,
18-May-2009,,,,4666.74,
19-May-2009,,,,4784.14,
20-May-2009,,,,5208.18,
21-May-2009,,,,5342.53,
22-May-2009,,,,5513.16,
25-May-2009,,,,5789.43,
26-May-2009,,,,5608.66,
27-May-2009,,,,5797.74,
28-May-2009,,,,5811.69,
29-May-2009,,,,5986.82,
1-June-2009,,,,6196.78,
2-June-2009,,,,6252.98,
3-June-2009,,,,6384.92,
4-June-2009,,,,6525.19,
5-June-2009,,,,6458.65,
8-June-2009,,,,6083.88,
9-June-2009,,,,6185.61,
10-June-2009,,,,6206.42,
11-June-2009,,,,6150.44,
12-June-2009,,,,6014.66,
15-June-2009,,,,5885.76,
16-June-2009,,,,6011.36,
17-June-2009,,,,5786.54,
18-June-2009,,,,5572.44,
19-June-2009,,,,5617.96,
22-June-2009,,,,5599.57,
23-June-2009,,,,5592.40,
24-June-2009,,,,5719.03,
25-June-2009,,,,5693.02,
26-June-2009,,,,5800.75,
29-June-2009,,,,5887.86,
30-June-2009,,,,5740.04,
1-July-2009,,,,5757.42,
2-July-2009,,,,5800.24,
3-July-2009,,,,5824.95,
6-July-2009,,,,5562.87,
7-July-2009,,,,5544.27,
8-July-2009,,,,5337.35,
9-July-2009,,,,5329.72,
10-July-2009,,,,5234.50,
13-July-2009,,,,5057.70,
14-July-2009,,,,5283.02,
15-July-2009,,,,5523.80,
16-July-2009,,,,5545.56,
17-July-2009,,,,5680.90,
20-July-2009,,,,5823.87,
21-July-2009,,,,5837.82,
22-July-2009,,,,5817.36,
23-July-2009,,,,5942.85,
24-July-2009,,,,6050.20,
27-July-2009,,,,6142.74,
28-July-2009,,,,6245.81,
29-July-2009,,,,6154.75,
30-July-2009,,,,6204.01,
31-July-2009,,,,6205.83,
3-August-2009,,,,6313.78,
4-August-2009,,,,6333.95,
5-August-2009,,,,6397.38,
6-August-2009,,,,6314.79,
7-August-2009,,,,6193.76,
10-August-2009,,,,6073.03,
11-August-2009,,,,6106.22,
12-August-2009,,,,6134.93,
13-August-2009,,,,6387.05,
14-August-2009,,,,6412.56,
17-August-2009,,,,6211.71,
18-August-2009,,,,6341.45,
19-August-2009,,,,6308.39,
20-August-2009,,,,6360.27,
21-August-2009,,,,6462.98,
24-August-2009,,,,6645.87,
25-August-2009,,,,6745.24,
26-August-2009,,,,6878.35,
27-August-2009,,,,6907.06,
28-August-2009,,,,6961.76,
31-August-2009,,,,6997.03,
1-September-2009,,,,6891.17,
2-September-2009,,,,6869.02,
3-September-2009,,,,6917.82,
4-September-2009,,,,6991.51,
7-September-2009,,,,7189.47,
8-September-2009,,,,7178.95,
9-September-2009,,,,7183.38,
10-September-2009,,,,7128.19,
11-September-2009,,,,7101.27,
14-September-2009,,,,7133.66,
15-September-2009,,,,7228.68,
16-September-2009,,,,7308.11,
17-September-2009,,,,7317.50,
18-September-2009,,,,7373.64,
22-September-2009,,,,7451.02,
23-September-2009,,,,7349.03,
24-September-2009,,,,7382.77,
25-September-2009,,,,7450.25,
29-September-2009,,,,7519.59,
30-September-2009,,,,7590.04,
1-October-2009,,,,7587.18,
5-October-2009,,,,7426.00,
6-October-2009,,,,7372.49,
7-October-2009,,,,7406.45,
8-October-2009,,,,7422.72,
9-October-2009,,,,7371.79,
12-October-2009,,,,7449.34,
14-October-2009,,,,7564.25,
15-October-2009,,,,7630.13,
16-October-2009,,,,7667.00,
17-October-2009,,,,7771.12,
20-October-2009,,,,7782.87,
21-October-2009,,,,7800.39,
22-October-2009,,,,7647.77,
23-October-2009,,,,7673.50,
26-October-2009,,,,7573.02,
27-October-2009,,,,7238.22,
28-October-2009,,,,7206.53,
29-October-2009,,,,7113.84,
30-October-2009,,,,7058.72,
3-November-2009,,,,6741.24,
4-November-2009,,,,6888.53,
5-November-2009,,,,7013.85,
6-November-2009,,,,7170.94,
9-November-2009,,,,7325.63,
10-November-2009,,,,7297.91,
11-November-2009,,,,7414.77,
12-November-2009,,,,7394.94,
13-November-2009,,,,7409.70,
16-November-2009,,,,7499.83,
17-November-2009,,,,7516.63,
18-November-2009,,,,7576.39,
19-November-2009,,,,7494.79,
20-November-2009,,,,7527.32,
23-November-2009,,,,7590.68,
24-November-2009,,,,7617.70,
25-November-2009,,,,7605.26,
26-November-2009,,,,7530.49,
27-November-2009,,,,7369.37,
30-November-2009,,,,7522.98,
1-December-2009,,,,7684.96,
2-December-2009,,,,7751.85,
3-December-2009,,,,7822.96,
4-December-2009,,,,7852.43,
7-December-2009,,,,7819.86,
8-December-2009,,,,7927.83,
9-December-2009,,,,7956.58,
10-December-2009,,,,8027.45,
11-December-2009,,,,7968.65,
14-December-2009,,,,7932.43,
15-December-2009,,,,7819.56,
16-December-2009,,,,7846.38,
17-December-2009,,,,7915.76,
18-December-2009,,,,7885.72,
21-December-2009,,,,7874.24,
22-December-2009,,,,7952.07,
23-December-2009,,,,8072.09,
24-December-2009,,,,8120.71,
29-December-2009,,,,8214.97,
30-December-2009,,,,8307.90,
31-December-2009,,,,8357.62,
4-January-2010,,,,8491.73,
5-January-2010,,,,8564.28,
6-January-2010,,,,8601.91,
7-January-2010,,,,8659.76,
8-January-2010,,,,8697.64,
11-January-2010,,,,8854.39,
12-January-2010,,,,8753.68,
13-January-2010,,,,8829.05,
14-January-2010,,,,8934.87,
15-January-2010,,,,8970.46,
18-January-2010,,,,9026.78,
19-January-2010,,,,8976.09,
20-January-2010,,,,8982.81,
21-January-2010,,,,8760.99,
22-January-2010,,,,8661.17,
25-January-2010,,,,8583.01,
27-January-2010,,,,8148.82,
28-January-2010,,,,8134.89,
29-January-2010,,,,8232.68,
1-February-2010,,,,8456.74,
2-February-2010,,,,8391.91,
3-February-2010,,,,8481.01,
4-February-2010,,,,8344.74,
5-February-2010,,,,8073.92,
6-February-2010,,,,8197.93,
8-February-2010,,,,8191.20,
9-February-2010,,,,8227.34,
10-February-2010,,,,8235.80,
11-February-2010,,,,8303.08,
15-February-2010,,,,8272.69,
16-February-2010,,,,8317.62,
17-February-2010,,,,8368.70,
18-February-2010,,,,8335.11,
19-February-2010,,,,8204.57,
22-February-2010,,,,8118.52,
23-February-2010,,,,8043.90,
24-February-2010,,,,7994.98,
25-February-2010,,,,7980.95,
26-February-2010,,,,8067.40,
2-March-2010,,,,8255.56,
3-March-2010,,,,8362.32,
4-March-2010,,,,8430.32,
5-March-2010,,,,8499.64,
8-March-2010,,,,8591.87,
9-March-2010,,,,8530.72,
10-March-2010,,,,8512.57,
11-March-2010,,,,8470.34,
12-March-2010,,,,8432.50,
15-March-2010,,,,8362.20,
16-March-2010,,,,8469.16,
17-March-2010,,,,8457.61,
18-March-2010,,,,8462.93,
19-March-2010,,,,8494.58,
22-March-2010,,,,8422.37,
23-March-2010,,,,8447.89,
25-March-2010,,,,8429.94,
26-March-2010,,,,8427.14,
29-March-2010,,,,8389.96,
30-March-2010,,,,8455.71,
31-March-2010,,,,8497.43,
1-April-2010,,,,8703.59,
5-April-2010,,,,8875.29,
6-April-2010,,,,8921.58,
7-April-2010,,,,8983.99,
8-April-2010,,,,8949.62,
9-April-2010,,,,9063.67,
12-April-2010,,,,9092.12,
13-April-2010,,,,9086.62,
15-April-2010,,,,9034.31,
16-April-2010,,,,9016.84,
19-April-2010,,,,8882.00,
20-April-2010,,,,9022.58,
21-April-2010,,,,9146.70,
22-April-2010,,,,9153.54,
23-April-2010,,,,9200.22,
26-April-2010,,,,9245.03,
27-April-2010,,,,9244.40,
28-April-2010,,,,9055.19,
29-April-2010,,,,9171.56,
30-April-2010,,,,9207.14,
3-May-2010,,,,9168.62,
4-May-2010,,,,9007.77,
5-May-2010,,,,8986.46,
6-May-2010,,,,8979.45,
7-May-2010,,,,8709.35,
10-May-2010,,,,8948.70,
11-May-2010,,,,8872.42,
12-May-2010,,,,8848.65,
13-May-2010,,,,8934.40,
14-May-2010,,,,8810.28,
17-May-2010,,,,8750.12,
18-May-2010,,,,8812.50,
19-May-2010,,,,8588.45,
20-May-2010,,,,8541.17,
21-May-2010,,,,8415.31,
24-May-2010,,,,8466.94,
25-May-2010,,,,8176.24,
26-May-2010,,,,8313.99,
27-May-2010,,,,8377.66,
28-May-2010,,,,8494.45,
31-May-2010,,,,8547.16,
1-June-2010,,,,8462.93,
2-June-2010,,,,8529.45,
3-June-2010,,,,8627.59,
4-June-2010,,,,8640.40,
7-June-2010,,,,8515.36,
8-June-2010,,,,8468.30,
9-June-2010,,,,8492.50,
10-June-2010,,,,8599.89,
11-June-2010,,,,8637.79,
14-June-2010,,,,8750.00,
15-June-2010,,,,8824.30,
16-June-2010,,,,8839.74,
17-June-2010,,,,8890.87,
18-June-2010,,,,8846.27,
21-June-2010,,,,8953.83,
22-June-2010,,,,8959.83,
23-June-2010,,,,9022.47,
24-June-2010,,,,9037.80,
25-June-2010,,,,8989.20,
28-June-2010,,,,9087.80,
29-June-2010,,,,9031.60,
30-June-2010,,,,9071.20,
1-July-2010,,,,9081.32,
2-July-2010,,,,9103.98,
5-July-2010,,,,9132.82,
6-July-2010,,,,9187.47,
7-July-2010,,,,9176.66,
8-July-2010,,,,9235.68,
9-July-2010,,,,9270.58,
12-July-2010,,,,9326.28,
13-July-2010,,,,9393.70,
14-July-2010,,,,9369.56,
15-July-2010,,,,9381.19,
16-July-2010,,,,9443.41,
19-July-2010,,,,9456.43,
20-July-2010,,,,9432.18,
21-July-2010,,,,9465.84,
22-July-2010,,,,9491.04,
23-July-2010,,,,9439.32,
26-July-2010,,,,9363.26,
27-July-2010,,,,9360.12,
28-July-2010,,,,9345.49,
29-July-2010,,,,9329.97,
30-July-2010,,,,9348.97,
2-August-2010,,,,9435.28,
3-August-2010,,,,9466.70,
4-August-2010,,,,9516.49,
5-August-2010,,,,9561.25,
6-August-2010,,,,9584.21,
9-August-2010,,,,9720.36,
10-August-2010,,,,9686.52,
11-August-2010,,,,9642.29,
12-August-2010,,,,9645.42,
13-August-2010,,,,9710.28,
16-August-2010,,,,9685.72,
17-August-2010,,,,9718.50,
18-August-2010,,,,9786.70,
19-August-2010,,,,9863.90,
20-August-2010,,,,9875.76,
23-August-2010,,,,9968.19,
24-August-2010,,,,9900.89,
25-August-2010,,,,9759.81,
26-August-2010,,,,9767.71,
27-August-2010,,,,9640.95,
30-August-2010,,,,9636.47,
