Date,Open,High,Low,Close
27-May-2010,,,,5144.84,
28-May-2010,,,,5200.84,
31-May-2010,,,,5174.70,
1-June-2010,,,,5111.00,
2-June-2010,,,,5160.59,
3-June-2010,,,,5247.60,
4-June-2010,,,,5296.41,
7-June-2010,,,,5205.31,
8-June-2010,,,,5166.52,
9-June-2010,,,,5101.49,
10-June-2010,,,,5157.26,
11-June-2010,,,,5161.51,
14-June-2010,,,,5351.98,
15-June-2010,,,,5322.91,
16-June-2010,,,,5366.75,
17-June-2010,,,,5380.84,
18-June-2010,,,,5401.03,
21-June-2010,,,,5436.44,
22-June-2010,,,,5368.91,
23-June-2010,,,,5408.15,
24-June-2010,,,,5400.63,
25-June-2010,,,,5323.87,
28-June-2010,,,,5363.70,
29-June-2010,,,,5323.09,
30-June-2010,,,,5319.21,
1-July-2010,,,,5257.21,
2-July-2010,,,,5238.49,
5-July-2010,,,,5258.94,
6-July-2010,,,,5347.07,
7-July-2010,,,,5342.73,
8-July-2010,,,,5420.57,
9-July-2010,,,,5477.89,
12-July-2010,,,,5546.86,
13-July-2010,,,,5398.00,
14-July-2010,,,,5325.02,
15-July-2010,,,,5360.37,
16-July-2010,,,,5459.44,
