Date,Open,High,Low,Close
20-April-2007,1633.50,1657.05,1633.50,1655.20,
23-April-2007,1664.77,1670.80,1652.48,1655.99,
24-April-2007,1653.44,1687.49,1647.62,1681.10,
25-April-2007,1682.65,1695.23,1675.86,1693.23,
26-April-2007,1700.23,1712.66,1682.06,1694.08,
27-April-2007,1693.31,1693.31,1660.37,1662.89,
30-April-2007,1656.29,1669.02,1643.15,1666.14,
3-May-2007,1680.30,1695.33,1680.30,1691.78,
4-May-2007,1697.90,1705.41,1679.02,1681.61,
7-May-2007,1691.39,1697.65,1673.43,1675.49,
8-May-2007,1676.64,1686.32,1657.59,1660.58,
9-May-2007,1660.91,1666.17,1644.23,1664.34,
10-May-2007,1671.73,1687.00,1660.24,1663.41,
11-May-2007,1654.08,1674.78,1638.80,1667.55,
14-May-2007,1683.64,1694.48,1683.64,1690.24,
15-May-2007,1688.63,1696.84,1682.16,1689.57,
16-May-2007,1692.49,1713.81,1690.47,1711.17,
17-May-2007,1721.41,1736.11,1721.41,1730.90,
18-May-2007,1727.93,1736.47,1720.43,1731.34,
21-May-2007,1738.16,1750.79,1738.16,1747.78,
22-May-2007,1752.78,1757.38,1742.77,1755.86,
23-May-2007,1759.28,1761.76,1738.98,1743.35,
24-May-2007,1742.05,1746.93,1725.06,1729.80,
25-May-2007,1716.72,1746.75,1709.42,1744.59,
28-May-2007,1757.23,1767.23,1751.32,1754.16,
29-May-2007,1757.82,1768.75,1753.11,1766.88,
30-May-2007,1766.19,1773.90,1746.57,1750.33,
31-May-2007,1756.14,1769.26,1755.05,1766.08,
1-June-2007,1773.34,1783.86,1769.40,1773.24,
4-June-2007,1780.72,1788.04,1760.81,1764.16,
5-June-2007,1765.57,1774.47,1757.70,1771.91,
6-June-2007,1774.23,1779.39,1735.06,1737.55,
7-June-2007,1732.30,1749.61,1721.33,1730.49,
8-June-2007,1719.01,1733.28,1709.30,1714.59,
11-June-2007,1725.07,1738.65,1712.89,1716.07,
12-June-2007,1720.28,1722.08,1693.32,1715.23,
13-June-2007,1716.52,1718.69,1698.23,1701.87,
14-June-2007,1711.32,1731.03,1711.32,1729.52,
15-June-2007,1737.57,1745.47,1724.98,1729.90,
18-June-2007,1738.53,1742.60,1719.00,1721.68,
19-June-2007,1722.46,1749.09,1718.17,1747.02,
20-June-2007,1753.74,1766.78,1753.74,1764.18,
21-June-2007,1766.31,1778.62,1762.94,1775.42,
22-June-2007,1775.83,1784.16,1770.42,1773.71,
25-June-2007,1774.54,1780.11,1768.06,1775.60,
26-June-2007,1774.20,1786.45,1774.20,1781.67,
27-June-2007,1783.43,1783.95,1772.54,1775.70,
28-June-2007,1783.44,1788.31,1777.79,1783.94,
29-June-2007,1793.00,1805.67,1793.00,1804.81,
2-July-2007,1809.90,1819.36,1806.68,1810.32,
3-July-2007,1820.05,1830.27,1820.05,1827.77,
4-July-2007,1833.79,1839.03,1822.23,1832.05,
5-July-2007,1837.27,1840.86,1806.81,1827.20,
6-July-2007,1826.36,1843.07,1824.28,1837.10,
9-July-2007,1842.96,1852.63,1842.10,1848.94,
10-July-2007,1854.69,1856.34,1838.34,1843.09,
11-July-2007,1837.55,1848.55,1825.63,1839.04,
12-July-2007,1845.15,1865.78,1845.15,1864.01,
13-July-2007,1877.32,1891.02,1877.32,1883.28,
16-July-2007,1886.55,1893.30,1881.41,1890.03,
17-July-2007,1895.23,1906.10,1881.05,1883.59,
18-July-2007,1884.01,1888.34,1865.45,1883.32,
19-July-2007,1888.88,1911.05,1888.88,1907.84,
20-July-2007,1915.11,1923.67,1904.11,1908.83,
23-July-2007,1907.24,1931.15,1900.88,1927.82,
24-July-2007,1935.79,1941.75,1924.28,1929.36,
25-July-2007,1920.32,1927.36,1901.51,1914.87,
26-July-2007,1921.67,1927.73,1911.16,1922.75,
27-July-2007,1893.06,1893.06,1844.73,1855.91,
30-July-2007,1859.42,1879.44,1841.05,1857.84,
31-July-2007,1868.84,1896.04,1855.40,1894.18,
1-August-2007,1879.13,1879.13,1813.10,1816.02,
2-August-2007,1823.98,1842.84,1811.43,1824.50,
3-August-2007,1833.71,1856.18,1833.71,1846.73,
6-August-2007,1818.75,1823.97,1795.09,1820.71,
7-August-2007,1834.75,1849.00,1824.03,1828.10,
8-August-2007,1841.75,1873.85,1841.75,1869.61,
9-August-2007,1883.66,1897.77,1837.07,1841.14,
10-August-2007,1797.86,1817.64,1775.77,1814.14,
13-August-2007,1824.46,1835.59,1816.17,1831.78,
14-August-2007,1837.72,1838.53,1825.59,1829.76,
16-August-2007,1785.90,1785.90,1749.40,1750.59,
17-August-2007,1744.24,1748.98,1678.29,1720.99,
20-August-2007,1759.88,1785.39,1753.69,1756.65,
21-August-2007,1765.20,1767.89,1693.91,1699.07,
22-August-2007,1707.08,1729.00,1679.76,1725.19,
23-August-2007,1745.93,1761.12,1708.24,1713.19,
24-August-2007,1720.85,1744.55,1712.55,1741.56,
27-August-2007,1757.99,1796.46,1757.99,1794.81,
28-August-2007,1797.51,1809.66,1786.40,1806.40,
29-August-2007,1780.89,1820.11,1768.00,1816.61,
30-August-2007,1835.27,1839.69,1824.38,1830.04,
31-August-2007,1832.33,1859.88,1832.33,1857.70,
3-September-2007,1865.69,1876.84,1860.53,1876.34,
4-September-2007,1882.98,1891.45,1874.80,1883.23,
5-September-2007,1890.61,1896.40,1876.80,1881.65,
6-September-2007,1871.89,1903.39,1870.98,1901.55,
7-September-2007,1906.39,1914.31,1893.67,1896.55,
10-September-2007,1879.29,1904.80,1873.74,1901.52,
11-September-2007,1910.13,1916.58,1893.97,1898.58,
12-September-2007,1904.63,1914.13,1897.70,1900.18,
13-September-2007,1904.53,1920.42,1904.53,1916.71,
14-September-2007,1927.76,1940.47,1907.60,1911.72,
17-September-2007,1917.94,1926.49,1899.47,1906.37,
18-September-2007,1910.35,1929.70,1903.07,1927.42,
19-September-2007,1953.69,1996.49,1953.69,1995.11,
20-September-2007,1997.44,2014.13,1990.60,2007.80,
21-September-2007,2009.65,2038.48,2006.98,2034.13,
24-September-2007,2048.39,2072.52,2040.23,2070.82,
25-September-2007,2079.08,2080.75,2045.19,2072.91,
26-September-2007,2080.46,2096.99,2073.51,2077.42,
27-September-2007,2091.76,2104.96,2087.37,2095.21,
28-September-2007,2097.58,2124.18,2097.58,2118.86,
1-October-2007,2124.02,2145.67,2109.11,2135.06,
3-October-2007,2148.99,2206.34,2115.16,2185.74,
4-October-2007,2182.81,2190.11,2148.50,2182.95,
5-October-2007,2189.27,2198.99,2160.78,2169.20,
8-October-2007,2182.60,2193.14,2094.97,2120.10,
9-October-2007,2109.68,2212.88,2089.21,2209.03,
10-October-2007,2227.07,2262.98,2227.07,2255.19,
11-October-2007,2261.25,2286.48,2247.25,2285.01,
12-October-2007,2280.54,2293.33,2231.00,2241.10,
15-October-2007,2250.88,2323.67,2250.88,2320.27,
16-October-2007,2325.50,2339.77,2296.24,2330.55,
17-October-2007,2209.88,2291.01,2119.83,2279.79,
18-October-2007,2293.39,2343.96,2164.66,2193.36,
19-October-2007,2194.84,2194.84,2090.11,2129.29,
22-October-2007,2092.49,2151.36,2079.13,2136.51,
23-October-2007,2166.05,2255.02,2166.05,2251.15,
24-October-2007,2279.19,2298.88,2238.18,2266.31,
25-October-2007,2268.15,2307.68,2261.26,2295.30,
26-October-2007,2303.61,2358.00,2283.62,2354.45,
29-October-2007,2392.98,2436.49,2392.98,2431.02,
30-October-2007,2446.17,2460.72,2410.73,2426.78,
31-October-2007,2433.91,2459.11,2424.37,2439.87,
1-November-2007,2470.89,2487.77,2406.19,2417.68,
2-November-2007,2377.74,2451.60,2360.90,2447.56,
5-November-2007,2451.08,2462.76,2411.82,2422.02,
6-November-2007,2436.37,2465.23,2385.89,2395.98,
7-November-2007,2416.59,2432.71,2374.02,2387.89,
8-November-2007,2363.71,2376.61,2341.91,2361.97,
9-November-2007,2381.06,2393.44,2331.79,2350.81,
12-November-2007,2319.18,2335.77,2273.15,2328.96,
13-November-2007,2325.58,2387.09,2324.32,2370.21,
14-November-2007,2402.42,2473.95,2402.42,2468.52,
15-November-2007,2475.40,2488.23,2462.86,2471.57,
16-November-2007,2455.06,2495.86,2443.29,2473.70,
19-November-2007,2500.51,2513.05,2487.86,2492.35,
20-November-2007,2478.45,2504.05,2431.66,2444.56,
21-November-2007,2440.29,2446.99,2328.55,2342.43,
22-November-2007,2362.18,2362.68,2273.93,2329.94,
23-November-2007,2357.25,2381.43,2331.62,2372.38,
26-November-2007,2411.28,2435.21,2406.34,2423.28,
27-November-2007,2411.99,2421.79,2396.63,2417.26,
28-November-2007,2438.61,2440.41,2382.50,2390.32,
29-November-2007,2436.37,2437.04,2387.85,2394.34,
30-November-2007,2410.40,2459.88,2402.91,2454.23,
3-December-2007,2479.21,2503.31,2474.97,2501.44,
4-December-2007,2516.01,2522.43,2502.50,2510.89,
5-December-2007,2527.99,2549.30,2513.61,2544.43,
6-December-2007,2581.75,2586.38,2535.07,2548.02,
7-December-2007,2582.12,2585.65,2522.36,2560.80,
10-December-2007,2576.75,2577.66,2552.61,2565.46,
11-December-2007,2584.33,2611.71,2581.23,2604.99,
12-December-2007,2592.92,2636.83,2575.42,2632.44,
13-December-2007,2645.80,2649.93,2603.92,2608.88,
14-December-2007,2613.08,2622.60,2594.73,2605.81,
17-December-2007,2607.72,2607.72,2477.44,2492.08,
18-December-2007,2498.98,2509.54,2457.60,2479.94,
19-December-2007,2497.52,2527.05,2450.23,2480.23,
20-December-2007,2491.71,2499.83,2472.93,2479.82,
24-December-2007,2499.38,2561.88,2499.38,2559.06,
26-December-2007,2572.56,2613.36,2572.56,2611.05,
27-December-2007,2624.87,2630.50,2606.02,2612.06,
28-December-2007,2606.14,2633.72,2594.30,2631.88,
31-December-2007,2647.38,2666.59,2647.38,2656.52,
1-January-2008,2664.67,2680.33,2655.89,2672.81,
2-January-2008,2685.92,2710.70,2650.18,2704.36,
3-January-2008,2699.33,2718.86,2689.01,2697.92,
4-January-2008,2704.80,2746.16,2704.80,2734.32,
7-January-2008,2726.14,2750.22,2705.42,2743.78,
8-January-2008,2761.48,2776.96,2698.37,2724.65,
9-January-2008,2725.93,2753.76,2698.10,2720.84,
10-January-2008,2730.34,2757.25,2653.60,2658.75,
11-January-2008,2671.19,2691.56,2631.90,2680.94,
14-January-2008,2692.15,2700.23,2676.29,2692.65,
15-January-2008,2706.58,2715.64,2635.03,2640.82,
16-January-2008,2622.35,2622.35,2537.24,2589.08,
17-January-2008,2603.52,2616.98,2568.46,2578.16,
18-January-2008,2566.04,2572.18,2461.26,2470.48,
21-January-2008,2456.71,2456.71,2153.04,2234.49,
22-January-2008,2152.97,2152.97,1904.07,2099.19,
23-January-2008,2180.63,2285.88,2139.64,2236.52,
24-January-2008,2275.92,2312.18,2147.65,2170.99,
25-January-2008,2205.98,2330.94,2205.98,2326.30,
28-January-2008,2285.56,2310.40,2209.97,2304.80,
29-January-2008,2330.26,2349.83,2272.11,2298.84,
30-January-2008,2300.76,2302.16,2238.22,2247.26,
31-January-2008,2253.46,2274.75,2193.60,2230.39,
1-February-2008,2248.44,2286.83,2207.19,2280.37,
4-February-2008,2309.46,2371.08,2309.46,2343.79,
5-February-2008,2336.48,2360.17,2324.74,2353.00,
6-February-2008,2302.28,2307.09,2259.31,2293.02,
7-February-2008,2300.19,2310.52,2214.09,2217.44,
8-February-2008,2223.17,2233.43,2162.44,2196.12,
11-February-2008,2193.29,2193.29,2063.47,2081.21,
12-February-2008,2101.59,2121.71,2063.20,2071.04,
13-February-2008,2095.09,2129.96,2078.50,2107.03,
14-February-2008,2147.18,2225.87,2147.18,2219.79,
15-February-2008,2194.85,2271.59,2181.93,2267.21,
18-February-2008,2281.94,2286.33,2246.40,2263.34,
19-February-2008,2282.98,2299.40,2257.68,2264.21,
20-February-2008,2254.87,2254.87,2195.58,2210.29,
21-February-2008,2234.44,2248.65,2194.83,2224.07,
22-February-2008,2199.90,2200.56,2177.05,2182.92,
25-February-2008,2201.37,2212.86,2153.01,2209.57,
26-February-2008,2226.01,2243.12,2221.39,2236.97,
27-February-2008,2256.99,2281.53,2233.60,2240.83,
28-February-2008,2239.32,2252.13,2222.85,2240.51,
29-February-2008,2233.51,2236.51,2173.16,2217.47,
3-March-2008,2178.64,2178.64,2099.02,2104.17,
4-March-2008,2109.16,2114.49,2024.87,2057.25,
5-March-2008,2055.66,2073.26,2040.09,2066.52,
7-March-2008,2027.92,2027.92,1948.77,1988.14,
10-March-2008,1954.77,1994.39,1905.88,1986.91,
11-March-2008,1971.29,2035.12,1964.95,2028.98,
12-March-2008,2074.70,2100.46,2018.84,2027.33,
13-March-2008,1992.33,1992.33,1901.35,1916.03,
14-March-2008,1926.80,1967.36,1911.90,1962.76,
17-March-2008,1907.53,1907.53,1830.92,1838.26,
18-March-2008,1831.54,1871.89,1819.94,1833.31,
19-March-2008,1886.98,1912.79,1835.09,1843.03,
24-March-2008,1855.51,1875.03,1825.81,1853.28,
25-March-2008,1887.29,1974.26,1887.29,1968.36,
26-March-2008,1974.79,1986.69,1952.01,1963.92,
27-March-2008,1949.12,1974.83,1940.27,1958.16,
28-March-2008,1967.69,2021.00,1950.96,2012.69,
31-March-2008,1996.94,1996.94,1922.57,1932.41,
1-April-2008,1946.04,1957.96,1893.39,1929.87,
2-April-2008,1973.03,2002.63,1939.46,1943.54,
3-April-2008,1948.03,1967.63,1935.79,1950.17,
4-April-2008,1954.66,1955.52,1893.12,1898.59,
7-April-2008,1903.22,1954.34,1892.09,1945.64,
8-April-2008,1947.07,1948.54,1919.37,1931.00,
9-April-2008,1923.43,1959.40,1917.15,1955.24,
10-April-2008,1953.44,1977.59,1943.82,1948.02,
11-April-2008,1962.72,1978.00,1947.49,1964.03,
15-April-2008,1952.24,2010.41,1939.10,2003.97,
16-April-2008,2019.08,2039.21,2011.24,2017.16,
17-April-2008,2039.97,2059.81,2038.54,2051.87,
21-April-2008,2066.58,2090.53,2066.58,2088.30,
22-April-2008,2082.59,2107.25,2074.72,2101.03,
23-April-2008,2108.43,2114.92,2081.70,2093.05,
24-April-2008,2107.91,2113.51,2087.18,2089.97,
25-April-2008,2100.67,2133.37,2094.29,2130.19,
28-April-2008,2142.91,2145.78,2119.27,2122.83,
29-April-2008,2127.69,2171.17,2122.42,2166.63,
30-April-2008,2178.08,2183.34,2152.96,2157.52,
2-May-2008,2187.32,2196.18,2176.57,2191.69,
5-May-2008,2200.71,2213.68,2181.76,2186.33,
6-May-2008,2183.68,2189.36,2151.26,2166.48,
7-May-2008,2169.41,2174.37,2148.89,2160.64,
8-May-2008,2146.00,2146.00,2126.02,2132.10,
9-May-2008,2125.96,2136.97,2074.66,2081.88,
12-May-2008,2069.91,2095.15,2046.96,2090.91,
13-May-2008,2107.16,2122.37,2072.84,2078.94,
14-May-2008,2072.18,2108.36,2065.71,2104.70,
15-May-2008,2117.93,2147.22,2117.93,2146.00,
16-May-2008,2160.70,2168.39,2147.83,2163.60,
20-May-2008,2154.78,2160.45,2131.81,2144.88,
21-May-2008,2126.38,2157.02,2122.87,2151.25,
22-May-2008,2136.77,2136.77,2104.87,2110.05,
23-May-2008,2118.06,2129.22,2075.21,2077.92,
26-May-2008,2054.86,2056.31,2030.80,2036.18,
27-May-2008,2049.20,2055.91,2018.05,2022.92,
28-May-2008,2032.25,2055.96,2014.01,2052.11,
29-May-2008,2067.97,2067.97,2016.23,2030.02,
30-May-2008,2043.70,2055.28,2023.23,2038.22,
2-June-2008,2055.31,2059.91,1981.66,1990.83,
3-June-2008,1966.77,1982.81,1944.96,1979.38,
4-June-2008,1983.82,1985.81,1908.55,1916.60,
5-June-2008,1915.11,1950.14,1889.49,1946.33,
6-June-2008,1963.64,1971.87,1921.58,1926.73,
9-June-2008,1875.38,1880.51,1835.14,1869.45,
10-June-2008,1859.11,1875.29,1819.65,1849.04,
11-June-2008,1862.36,1885.39,1862.36,1878.95,
12-June-2008,1849.69,1891.95,1827.15,1889.04,
13-June-2008,1899.41,1899.60,1872.37,1879.05,
16-June-2008,1896.92,1922.97,1896.92,1905.24,
17-June-2008,1905.76,1948.19,1901.04,1944.50,
18-June-2008,1950.94,1957.47,1909.60,1913.39,
19-June-2008,1895.00,1895.98,1869.76,1874.27,
20-June-2008,1881.94,1886.05,1801.08,1809.24,
23-June-2008,1793.21,1796.56,1748.72,1760.80,
24-June-2008,1762.90,1774.80,1717.86,1730.49,
25-June-2008,1701.97,1750.39,1686.87,1747.78,
26-June-2008,1756.84,1773.30,1743.77,1764.53,
27-June-2008,1731.88,1731.88,1686.89,1691.44,
30-June-2008,1690.71,1700.13,1638.67,1644.18,
1-July-2008,1647.70,1651.32,1572.49,1578.10,
2-July-2008,1577.09,1662.63,1547.71,1658.43,
3-July-2008,1644.59,1644.59,1565.16,1587.24,
4-July-2008,1589.13,1635.96,1575.62,1630.17,
7-July-2008,1640.49,1674.23,1636.16,1642.04,
8-July-2008,1615.96,1640.00,1587.46,1627.27,
9-July-2008,1653.48,1702.35,1653.48,1699.04,
10-July-2008,1689.16,1710.13,1676.99,1698.74,
11-July-2008,1711.06,1714.00,1635.33,1649.10,
14-July-2008,1638.36,1665.44,1627.41,1636.78,
15-July-2008,1609.37,1609.37,1553.59,1561.52,
16-July-2008,1567.04,1585.99,1532.03,1542.41,
17-July-2008,1575.08,1602.25,1567.18,1593.29,
18-July-2008,1606.14,1652.63,1593.33,1646.83,
21-July-2008,1661.17,1670.47,1638.04,1666.69,
22-July-2008,1666.90,1711.06,1662.88,1703.04,
23-July-2008,1755.71,1813.57,1755.71,1807.77,
24-July-2008,1823.80,1836.17,1772.91,1790.31,
25-July-2008,1757.00,1766.72,1735.90,1744.25,
28-July-2008,1743.24,1762.04,1738.83,1753.49,
29-July-2008,1727.03,1732.06,1680.14,1687.11,
30-July-2008,1708.36,1748.86,1708.36,1745.01,
31-July-2008,1754.00,1754.00,1732.12,1749.11,
1-August-2008,1720.25,1790.91,1714.91,1788.38,
4-August-2008,1784.68,1808.09,1781.09,1795.44,
5-August-2008,1795.10,1841.32,1793.74,1838.73,
6-August-2008,1873.03,1887.75,1837.37,1841.95,
7-August-2008,1837.16,1865.61,1833.79,1847.16,
8-August-2008,1839.28,1857.49,1821.67,1852.07,
11-August-2008,1877.86,1893.65,1877.86,1891.30,
12-August-2008,1899.11,1899.61,1850.87,1860.16,
13-August-2008,1844.19,1870.07,1840.11,1849.95,
14-August-2008,1843.78,1844.51,1800.67,1804.57,
18-August-2008,1801.58,1815.59,1784.54,1789.81,
19-August-2008,1776.82,1785.54,1756.92,1779.29,
20-August-2008,1787.94,1804.40,1787.94,1796.87,
21-August-2008,1793.28,1793.28,1741.57,1746.35,
22-August-2008,1736.32,1764.44,1733.64,1761.45,
25-August-2008,1786.07,1792.71,1763.64,1766.92,
26-August-2008,1755.48,1772.28,1749.10,1770.51,
27-August-2008,1779.58,1779.58,1747.34,1750.95,
28-August-2008,1750.48,1756.56,1719.32,1723.81,
29-August-2008,1747.63,1783.99,1747.63,1782.08,
1-September-2008,1767.25,1781.52,1754.13,1776.91,
2-September-2008,1787.73,1842.08,1783.73,1835.89,
4-September-2008,1821.95,1831.22,1804.45,1819.78,
5-September-2008,1785.92,1789.81,1771.74,1775.73,
8-September-2008,1828.02,1844.38,1818.93,1821.57,
9-September-2008,1811.46,1823.65,1797.47,1813.29,
10-September-2008,1796.39,1812.32,1782.51,1788.71,
11-September-2008,1777.65,1777.65,1746.53,1752.43,
12-September-2008,1764.54,1765.85,1709.95,1717.28,
15-September-2008,1681.98,1681.98,1609.96,1653.52,
16-September-2008,1603.65,1652.19,1596.60,1648.65,
17-September-2008,1660.39,1660.39,1605.25,1614.41,
18-September-2008,1554.06,1620.53,1528.89,1617.31,
19-September-2008,1665.61,1700.57,1656.66,1695.81,
22-September-2008,1713.57,1714.69,1683.06,1690.02,
23-September-2008,1663.12,1688.99,1645.18,1648.24,
24-September-2008,1654.24,1677.76,1650.31,1660.18,
25-September-2008,1663.09,1663.09,1632.27,1643.13,
26-September-2008,1637.81,1637.81,1585.42,1590.58,
29-September-2008,1592.05,1592.05,1504.28,1527.24,
30-September-2008,1479.10,1570.34,1474.96,1555.70,
1-October-2008,1570.74,1592.41,1537.61,1574.64,
3-October-2008,1559.50,1570.67,1510.08,1515.29,
6-October-2008,1491.32,1491.32,1416.53,1423.32,
7-October-2008,1448.20,1465.46,1385.21,1406.62,
8-October-2008,1366.81,1366.81,1283.65,1354.29,
10-October-2008,1281.55,1300.82,1228.57,1253.50,
13-October-2008,1281.96,1343.98,1281.96,1339.56,
14-October-2008,1386.61,1407.87,1352.05,1359.12,
15-October-2008,1335.46,1335.46,1283.30,1288.02,
16-October-2008,1232.33,1284.24,1201.50,1266.30,
17-October-2008,1284.42,1291.51,1194.55,1201.95,
20-October-2008,1219.88,1256.44,1201.86,1222.69,
21-October-2008,1241.23,1274.56,1226.94,1270.03,
22-October-2008,1248.61,1250.41,1206.29,1210.71,
23-October-2008,1163.17,1214.29,1154.86,1162.48,
24-October-2008,1138.72,1140.29,1024.46,1037.80,
27-October-2008,1025.48,1038.27,921.75,1009.75,
28-October-2008,1058.41,1075.46,1058.41,1071.13,
29-October-2008,1101.02,1101.02,1055.68,1071.22,
31-October-2008,1099.38,1152.87,1099.38,1145.68,
3-November-2008,1187.12,1210.68,1182.15,1206.96,
4-November-2008,1204.66,1250.24,1183.08,1246.92,
5-November-2008,1279.55,1282.79,1189.03,1196.66,
6-November-2008,1159.78,1196.90,1142.95,1157.29,
7-November-2008,1149.02,1194.14,1148.20,1184.61,
10-November-2008,1203.80,1250.23,1200.17,1246.80,
11-November-2008,1234.97,1234.97,1168.58,1172.85,
12-November-2008,1157.51,1180.88,1122.12,1139.44,
14-November-2008,1165.02,1173.03,1110.94,1119.97,
17-November-2008,1121.59,1124.26,1068.88,1102.01,
18-November-2008,1081.45,1088.35,1057.70,1063.29,
19-November-2008,1066.68,1093.51,1039.53,1044.02,
20-November-2008,1006.68,1016.63,991.75,1007.18,
21-November-2008,1007.01,1055.87,999.78,1048.86,
24-November-2008,1045.07,1062.93,1027.21,1048.17,
25-November-2008,1073.94,1077.43,1023.76,1028.04,
26-November-2008,1035.83,1060.58,1019.64,1057.41,
28-November-2008,1043.29,1065.99,1041.36,1062.35,
1-December-2008,1068.68,1089.28,1034.45,1037.77,
2-December-2008,1008.08,1031.71,997.91,1027.59,
3-December-2008,1038.63,1040.26,1017.61,1031.95,
4-December-2008,1036.64,1083.59,1031.07,1081.54,
5-December-2008,1079.48,1096.64,1052.05,1055.85,
8-December-2008,1087.22,1102.60,1067.83,1074.49,
10-December-2008,1089.99,1127.40,1086.01,1124.89,
11-December-2008,1128.57,1136.78,1105.58,1128.12,
12-December-2008,1100.79,1139.69,1089.34,1134.05,
15-December-2008,1148.00,1169.07,1148.00,1158.24,
16-December-2008,1155.45,1182.41,1154.43,1179.49,
17-December-2008,1191.99,1191.99,1142.77,1146.28,
18-December-2008,1146.05,1191.49,1136.81,1188.20,
19-December-2008,1182.51,1205.89,1182.51,1196.84,
22-December-2008,1199.54,1209.43,1176.85,1181.50,
23-December-2008,1172.37,1174.02,1147.06,1151.34,
24-December-2008,1146.27,1147.65,1132.70,1139.54,
26-December-2008,1146.69,1157.61,1111.72,1115.86,
29-December-2008,1115.49,1142.33,1099.46,1140.27,
30-December-2008,1149.32,1168.34,1136.27,1161.77,
31-December-2008,1171.40,1175.56,1149.80,1156.59,
1-January-2009,1163.67,1188.74,1163.67,1187.19,
2-January-2009,1195.84,1209.85,1185.45,1197.04,
5-January-2009,1213.28,1232.73,1210.98,1230.05,
6-January-2009,1229.04,1245.15,1214.21,1235.79,
7-January-2009,1245.31,1251.29,1138.88,1148.68,
9-January-2009,1132.51,1153.05,1104.07,1124.65,
12-January-2009,1116.67,1117.92,1083.19,1091.37,
13-January-2009,1085.89,1105.48,1072.82,1082.16,
14-January-2009,1095.11,1119.47,1095.11,1114.97,
15-January-2009,1087.02,1087.78,1068.91,1079.71,
16-January-2009,1087.52,1108.41,1087.52,1106.64,
19-January-2009,1112.95,1117.96,1103.31,1109.85,
20-January-2009,1092.91,1092.91,1079.45,1087.29,
21-January-2009,1067.78,1083.82,1048.88,1053.36,
22-January-2009,1065.63,1067.74,1039.04,1050.19,
23-January-2009,1048.76,1054.38,1026.60,1031.42,
27-January-2009,1043.88,1063.62,1043.36,1061.64,
28-January-2009,1069.20,1092.48,1067.72,1091.49,
29-January-2009,1100.32,1104.57,1078.08,1086.02,
30-January-2009,1073.35,1108.53,1070.07,1107.06,
2-February-2009,1099.30,1099.30,1068.49,1070.34,
3-February-2009,1076.91,1091.07,1064.68,1074.37,
4-February-2009,1085.33,1093.90,1074.64,1078.39,
5-February-2009,1083.91,1083.91,1061.27,1068.83,
6-February-2009,1077.36,1093.62,1077.09,1091.22,
9-February-2009,1098.81,1122.75,1094.61,1120.96,
10-February-2009,1122.60,1138.15,1114.64,1128.85,
11-February-2009,1110.24,1129.95,1108.42,1127.30,
12-February-2009,1119.60,1128.50,1112.89,1114.78,
13-February-2009,1123.87,1140.71,1123.87,1133.73,
16-February-2009,1134.83,1134.83,1092.83,1095.87,
17-February-2009,1083.33,1083.33,1061.27,1065.78,
18-February-2009,1054.32,1074.62,1054.32,1063.92,
19-February-2009,1067.66,1075.24,1060.03,1066.10,
20-February-2009,1055.59,1055.59,1035.07,1044.06,
